repo_id,population,machine_genre,machine_commercial,machine_live_class
f7e870e7681f704fb68dbaf1469e2549,classified,Logistics and transport,False,
9c16dcbe1f0854cd9da874ed7d6745aa,unclassified,Unclassified,False,
adcecd8204ac839f34da87c408e1891f,unclassified,Unclassified,False,
a0e3a7078f9aaf25900c98f38d8ab3a6,classified,Learning and study,False,
ceadeada6dc314e2b1ffca02f21d98ce,classified,Shop and commerce,False,
b51db980092b1519710bb88789dbee20,classified,Learning and study,False,
69def0d236e629f31144c23387215003,classified,Business and clients,False,
98ac9eccd864291f93fab1f4b1ce88bb,classified,Site and portfolio,False,
97b9106423263818487fecdd528cb9bb,classified,Property and home,False,
d9db194804c87fc3cce9a3cee60fec27,classified,AI and chatbots,False,
41a6df434daf07bbb24bf1756d2a5455,unclassified,Unclassified,False,
8db00842118ffec79bfe285727416662,unclassified,Unclassified,False,
6f7e6b780e361e1fde788f1ecb2691ef,unclassified,Unclassified,False,
873d94c8f4d857a51e3ef4531d22b155,classified,Site and portfolio,False,
4afacd9c4e6e84bdf98f40786528b161,classified,Planning and productivity,False,dead_404
8a8729afd9135f336bc56021e91650f4,classified,Trackers and dashboards,False,
3bd6167e7150484fec3cd63a68456664,classified,Food and drink,False,
ad9f39bd12e6d2070223e7f8a5257079,unclassified,Unclassified,False,
e33940c770727696b009834310709d9c,classified,Shop and commerce,False,
ccba9cc4ab26a14fac72f04f6db999d2,unclassified,Unclassified,False,live
7375a018f6610d04933f635eaa62f222,classified,Health and fitness,False,
ab86fdd805f20fe256523ecf2b464713,unclassified,Unclassified,False,
c08f959ad9df9ff4ff60204a10391686,classified,Community and events,False,
579fbc761b2bd38b95e27e0eaea49f32,classified,Site and portfolio,False,
429c284e61b3d2e14677dce0ed414310,unclassified,Unclassified,False,
517daf3c9a07001568da0d5b3849a028,unclassified,Unclassified,False,
319cb38c32e3e4acfe12c31a74bed6e2,classified,Site and portfolio,False,
9f8d68b6eb22687a95f2f0da0b918a4f,classified,Games and toys,False,
1cf628efb54ad70f7ad38369f3dcabf8,classified,Business and clients,False,
f8411cc6353e30f0a407ca3cc15de9f2,unclassified,Unclassified,False,
21ff895a4946451f4cc406a290757db5,classified,AI and chatbots,False,
5ee84ee4f6e4808fede5e48a19917150,unclassified,Unclassified,False,
54457c466925653e68d40fec13c0191e,classified,AI and chatbots,False,
07fe76ce2b61838bbfe00cc255c0a5ba,classified,Health and fitness,False,
f586f3588b80aed51e6352dbfb985bc4,classified,Creative and media,False,
b12d87db4f2a376b286b5a168038d88e,classified,Site and portfolio,False,
39e03c0c392d853729081a781a2f0850,classified,Money and admin,False,
d45c15c09945184a010556bd3e87fa67,unclassified,Unclassified,False,
a27fadb1d7d5c81104e21987d1de268a,unclassified,Unclassified,False,
f603b6e3a88cb3bc5c9ac94b26d26d2a,classified,Beauty and fashion,False,
88ceab2d60855ab7be0871c03729e8e5,unclassified,Unclassified,False,
e8d6058bb4e04b09db35604f7189b9f6,unclassified,Unclassified,False,
8591c80adb46f6511ad9c80023b59041,classified,Health and fitness,False,
cdf45ff7d8d8bdfc42b32d063a73a8f2,classified,AI and chatbots,False,
a116ebebb3adc163689b268f54c8c9de,classified,AI and chatbots,False,
fe106115af9026fe0cd03e633f143d64,unclassified,Unclassified,False,
fdef13cee04ca9b631d6bbd589274e53,unclassified,Unclassified,False,
c714364f0ae0830af9d8c6ab9791cfdc,classified,Site and portfolio,False,
e907fdc4ff94f48496d32c3f60419544,classified,Utilities and converters,False,
285be668ca46a963e78d6e83dbe759b0,unclassified,Unclassified,False,
8fa46344ccce1ae7f5b0a4fa4b15dcdc,unclassified,Unclassified,False,
3941294e5a7c96d144e8c8b0a53cf66d,classified,Creative and media,False,
